sentence1Text,sentence2Text,mergedText
"AMD (NYSE: AMD) today announced it has signed a definitive agreement to acquire SeaMicro, a pioneer in energy-efficient, high-bandwidth microservers, for approximately $334 million, of which approximately $281 million will be paid in cash.","Advanced Micro Devices is acquiring Sea Micro today for $334 million, including $281 million in cash.","Advanced Micro Devices (NYSE: AMD) today announced it has signed a definitive agreement to acquire SeaMicro, a pioneer in energy-efficient, high-bandwidth microservers, for approximately $334 million, of which approximately $281 million will be paid in cash."
Gingrich filed for divorce July 29 amid allegations he is having an affair with 33-year-old congressional aide Callista Bisek.,"On Sept. 29, 33-year-old congressional aid Callista Bisek is scheduled to answer questions under oath about her relationship with Newt Gingrich.","On Sept. 29, 33-year-old congressional aid Callista Bisek is scheduled to answer questions under oath about her relationship with Newt Gingrich, after Gingrich filed for divorce July 29 amid allegations he is having an affair with her."
"Interferon may produce flu-like side effects like fever and lethargy, and perhaps depression.","Patients complain that flu symptoms, lethargy, clogged saliva glands, chronic yeast infection, urinary infection and depression can often make the treatment almost as devastating as the disease.","Patients complain that flu symptoms, lethargy, clogged saliva glands, chronic yeast infection, urinary infection and depression caused by Interferon can often make the treatment almost as devastating as the disease."
"A series of powerful earthquakes rocked Manokwari, the capital of West Papua, on Sunday, killing four people, injuring dozens and destroying hundreds of buildings.",A series of earthquakes killed a 10-year-old girl and injured dozens Sunday in remote eastern Indonesia and briefly triggered fears of another tsunami in a country still recovering from such a disaster in 2004.,"A series of powerful earthquakes rocked Manokwari, the capital of West Papua in remote eastern Indonesia, on Sunday, killing four people including a 10-year-old girl, injuring dozens and destroying hundreds of buildings, the earthquake briefly triggered fears of another tsunami in a country still recovering from such a disaster in 2004."
Gingrich has denied the allegation.,"Mrs. Gingrich's attorney, John Mayoue, has denied the allegations.","Mrs. Gingrich's attorney, John Mayoue, has denied the allegations."
"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey.",The temblor struck about 26 miles north of Santa Rosa in the Geysers area.,"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey, and it struck about 26 miles north of Santa Rosa in the Geysers area."
"Scientists from the Massachusetts Institute of Technology said the fault line that ruptured in Turkey Tuesday, producing a devastating earthquake, had been identified more than two years ago as a particularly dangerous one.",At least 600 people have been confirmed dead and thousands of others injured in the 6.7-degree earthquake which ripped through western Turkey at 3:00 am (0000 GMT).,"Scientists from the Massachusetts Institute of Technology said the fault line that ruptured in western Turkey Tuesday at 3:00 am (0000 GMT), producing a devastating 6.7-degree earthquake that killed 600 people and left thousands of others injured, had been identified more than two years ago as a particularly dangerous one."
"Some shops cater to niche markets, others entice customers with special service and community events.","Some of the independent sellers make their livelihood on that special niche market.""","Some of the independent sellers make their livelihood on that special niche market, while others entice customers with special service and community events."
Common pleas court Judge Jeffrey Minehart dismissed the first-degree murder charges Tuesday against Dr. Kermit Gosnell.,The judge threw out three of the eight murder charges against abortion doctor Kermit Gosnell.,"Common pleas court Judge Jeffrey Minehart dismissed the first-degree murder charges Tuesday against Dr. Kermit Gosnell, throwing out three of the eight murder charges against the abortion doctor."
"A Seattle Police investigator walks off of a charter passenger bus at left that was involved in a fatal crash with the Ride the Ducks tourist vehicle at right, Thursday, Sept. 24, 2015, in Seattle.","Seattle Police officers photograph the front tire and wheel of a ""Ride the Ducks"" tourist vehicle before the bus is loaded onto a flatbed tow truck Thursday, Sept. 24, 2015, after it was involved in a fatal crash with a charter passenger bus earlier in the day in Seattle.","Seattle Police officers photograph the front tire and wheel of a ""Ride the Ducks"" tourist vehicle before the bus is loaded onto a flatbed tow truck Thursday, Sept. 24, 2015, after it was involved in a fatal crash with a charter passenger bus earlier in the day in Seattle."
"The National Transportation Safety Board stated on January 21, 2000 that there was no sign of mechanical failure.","After an examination of the flight data recorder, the cockpit voice recorder, radar data and small amounts of wreckage, Hall said in November that there was no sign of mechanical failure that could have caused the crash.","After an examination of the flight data recorder, the cockpit voice recorder, radar data and small amounts of wreckage, Hall said in November and the National Transportation Safety Board stated on January 21, 2000 that there was no sign of mechanical failure that could have caused the crash."
"Piccard got Chinese airspace clearance before starting but was limited to a narrow strip, forbidden north of the 26th parallel.","Having gotten permission before their departure, they passed over southern China.","Piccard got Chinese airspace clearance before starting but was limited to a narrow strip over southern China, forbidden north of the 26th parallel."
"It provides special meals at Christmas and Thanksgiving in shelters or to designated families, and sponsors a Christmas Adopt-a-Family program wherein people donate wrapped gifts to needy children.",It operates thrift stores and has summer camps for inner city youths The Salvation Army provides special help during the Thanksgiving and Christmas holidays with special dinners and distributing holiday gift baskets and food.,"It operates thrift stores and has summer camps for inner city youths The Salvation Army provides special help during the Thanksgiving and Christmas holidays with special dinners in shelters or to designated families, distributing holiday gift baskets and food and sponsoring a Christmas Adopt-a-Family program wherein people donate wrapped gifts to needy children."
Tin mining in south-east Asia has been steadily declining because of rising production costs and record low tin prices.,"The lessening demand for tin has resulted in many changes in Southeast Asian countries, especially in Malaysia.","Tin mining in south-east Asia has been steadily declining because of rising production costs and record low tin prices, with many changes in Southeast Asian countries, especially Malaysia, resulting from the lessening demand for tin."
"On November 12, a jury in Redwood City, California, convicted Scott Peterson of first-degree murder in the death of his wife, 23-year-old Laci, and second-degree murder in the death of his 8-month-old unborn son, whom the couple were planning to name Conner.",The jury convicted the 32-year-old Peterson on Nov. 12 of first-degree murder for killing his wife and second-degree murder for the death of his unborn son.,"On November 12, a jury in Redwood City, California, convicted 32-year-old Scott Peterson of first-degree murder in the death of his wife, 23-year-old Laci, and second-degree murder in the death of his 8-month-old unborn son, whom the couple were planning to name Conner."
"Kennedy, his wife, Carolyn Bessette Kennedy, and sister-in-law Lauren Bessette died in July when the plane he was piloting crashed off the shore of Martha's Vineyard.","One year ago, a late-night plane crash off the coast of Martha's Vineyard claimed the life of one of America's favorite sons.","One of America’s favorite sons - Kennedy, his wife, Carolyn Bessette Kennedy, and sister-in-law Lauren Bessette died in July one year ago, when the plane he was piloting crashed off the shore of Martha's Vineyard late at night."
"Reservations can set up casinos, bringing jobs and money.",Casinos have brought a new level of prosperity and opportunity to many tribes.,"Reservations can set up casinos, bringing jobs, money and a new level of prosperity and opportunity to many tribes."
"An earthquake measuring 4.6 rattled Sonoma and Lake counties early Thursday, according to the U.S. Geological Survey.","An earthquake with a preliminary magnitude of 4.6 was recorded in the North Bay Thursday morning, according to the U.S. Geological Survey.","An earthquake with a preliminary magnitude of 4.6 was recorded in the North Bay counties of Sonoma and Lake Thursday morning, according to the U.S. Geological Survey."
"That report found that acupuncture helped control pain from dental procedures, menstruation and other conditions, with fewer side effects than conventional remedies, Mitchell says.","""The panel particularly cited the low incidence of side effects of acupuncture when compared to many accepted Western medical therapies such as medications and invasive procedures,"" it added.","The panel’s report found that acupuncture helped control pain from dental procedures, menstruation and other conditions, with fewer side effects than many accepted conventional Western medical therapies (such as medications and invasive procedures), Mitchell says."
"She guided the Lady Vols to eight NCAA championships, 32 combined Southeastern Conference titles and became the winningest NCAA D-1 basketball coach of all time on March 22, 2005.","Summitt, who coached the Lady Volunteers for 38 years, won 1,098 games and is the leader in all-time wins by a Division I college basketball coach - men's or women's.","Summitt, who coached the Lady Volunteers for 38 years, won 1,098 games, guided the Lady Vols to eight NCAA championships, 32 combined Southeastern Conference titles and since March 22, 2005 is the leader in all-time wins by a Division I college basketball coach - men's or women's."
"The daily exchange rates released by the central bank would include the single currency, too, he said.","The Romanian banking system is ready to perform services in the European single currency, the euro, the Rompres news agency reported on Tuesday citing sources from Romania's Central Bank.","The Romanian banking system is ready to perform services in the European single currency, the euro, the Rompres news agency reported on Tuesday citing sources from Romania's Central Bank, with the daily exchange rates released by the central bank to include the single currency."
"Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems announced officially on May 13 is a good move for both companies, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs.",Industry sources have confirmed to eWEEK that Hewlett-Packard will acquire Electronic Data Systems for about $13 billion.,"Industry analysts contacted by eWEEK generally say they believe that Hewlett-Packard's forthcoming $13.9 billion acquisition of Electronic Data Systems, announced officially on May 13, is a good move for both companies, although there will be the usual integration snafus over vendor neutrality issues, business lines, culture shock and layoffs."
The plane's copilot had been having problems and had exhibited strange behavior in a New York hotel before the flight suggesting he may have deliberately crashed the plane.,"Other lingering theories include hijacking, terrorism, crew fight, or a deliberate criminal or suicidal act by the backup copilot.","Other lingering theories for the plane crash include hijacking, terrorism, crew fight, or a deliberate criminal or suicidal act by the plane's backup copilot suggested by the problems he had and exhibited strange behavior in a New York hotel before the flight."
"Electronics manufacturer Hewlett-Packard (hp.com) announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities (eypmcf.com), a consulting company that specializes in strategic technology planning, design and operations support for large-scale data centers.","HP of Palo Alto, Calif., said it has agreed to acquire EYP Mission Critical Facilities Inc., a consulting company specializing in strategic technology planning, design and operations support for large data centers.","Electronics manufacturer Hewlett-Packard (hp.com) of Palo Alto, Calif., announced on Tuesday that it has signed a definitive agreement to acquire EYP Mission Critical Facilities (eypmcf.com), a consulting company that specializes in strategic technology planning, design and operations support for large-scale data centers."
"The epicenter for the new gold rush could be the Oroville Dam, which nearly catastrophically flooded this winter and required the use of an emergency spillway for the first time.","Thomas said one hot spot this year will be below the Oroville Dam, because the huge water releases from the spillway could reveal some new pockets of gold.","Thomas said the epicenter for the new gold rush this year will be below the Oroville Dam, which nearly catastrophically flooded this winter and required the use of an emergency spillway which could reveal some new pockets of gold for the first time."
"The Quebec Premier resigned and the new leader, Lucien Bouchard, vowed to keep the independence movement alive.",He promised another referendum on independence.,"The Quebec Premier resigned and the new leader, Lucien Bouchard, vowed to keep the independence movement alive, promising another referendum on independence."
"A weird development in the investigation of the alleged robbery of Ryan Lochte and three others US swimmers in Rio: A judge there on Wednesday ordered the passports of Lochte and fellow swimmer James Feigen seized, reports the AP.",A Brazilian judge has ordered that the passports of American swimmers Ryan Lochte and James Feigen be seized as authorities investigate their claim they were robbed at gunpoint during the Rio de Janeiro Olympic Games.,"A weird development in the investigation of the alleged robbery of Ryan Lochte and three others US swimmers at gunpoint during the Rio de Janeiro Olympic Games: A Brazilian judge there on Wednesday ordered the passports of Lochte and fellow swimmer James Feigen seized, reports the AP."
"With the agreement, Newt and Marianne Gingrich end a tense legal standoff and avoid a potentially embarrassing public divorce trial.","On Thursday, accusations of wrongdoing and the mining of dirt in the former U.S. House speaker's divorce case gave way to a secret settlement between Gingrich and his wife of 18 years, Marianne Gingrich.","On Thursday, accusations of wrongdoing and the mining of dirt in the former U.S. House speaker's divorce case gave way to a secret settlement between Newt Gingrich and his wife of 18 years, Marianne Gingrich, ending a tense legal standoff and avoiding a potentially embarrassing public divorce trial."
Political extremist Lyndon LaRouche was sentenced to 15 years in prison on a mail and tax fraud conviction that could have brought him 65 years.,"A federal judge sentenced political extremist Lyndon H. LaRouche, Jr. to 15 years in prison on mail and tax fraud convictions.","A federal judge sentenced political extremist Lyndon H. LaRouche, Jr. to 15 years in prison on a mail and tax fraud conviction that could have brought him 65 years."
"According to CBS San Francisco, the floods also swept gold out of abandoned mines and washed it downriver.","""Miner Gary"" Thomas said he always finds at least a little gold here on his property near Jamestown in Tuolumne County, but this year, there's so much more runoff than normal and it's shaking the gold from these hills.","""Miner Gary"" Thomas said he always finds at least a little gold here on his property near Jamestown in Tuolumne County, but this year, there's so much more runoff than normal and it's shaking the gold from these hills while CBS San Francisco reports that floods also swept gold out of abandoned mines and washed it downriver."
"""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" the suit states, adding that United and its employees violated the company's core value: ""We Fly Right.""","Full airport surveillance video of United worker pushing Houston passenger to ground ""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","Full airport surveillance video shows Anastasia pushing a Houston passenger to the ground, while the suit states ""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" and adds that United and its employees violated the company's core value: ""We Fly Right,"" with attorney William Hoke, saying ""This is just one of the most inhumane things I've ever seen in my life,"""
Indian tribes on reservations enjoy a unique legal status.,"Privileges of tribal sovereignty include unique hunting and fishing rights, and the ability to sell gas and cigarettes tax-free, set zooming, and ban or sell alcohol.","The unique legal privileges of Indian tribal sovereignty on reservations include unique hunting and fishing rights, and the ability to sell gas and cigarettes tax-free, set zooming, and ban or sell alcohol."
"To face competition from online marketing, the ABA has created its own online store for independent booksellers, Book Sense.","To meet online competition, the ABA opened Book Sense and Contentville, online selling and commentary sites serving as hubs for individual stores.","To meet online competition from online marketing, the ABA opened Book Sense and Contentville, online selling and commentary sites serving as hubs for individual stores and independent booksellers."
"Oil and gasfields detected in disputed waters required Argentine cooperation for development, but Britain claimed ownership of any oil.",In 1994 Britain indicated readiness for Argentine companies to participate in Falkland's off-shore oil development.,"In 1994 Britain indicated readiness for Argentine companies to participate in Falkland's off-shore development, but oil and gasfields detected in disputed waters required Argentine cooperation, and Britain claimed ownership of any oil."
Active mercy killings include Philip Lee Saylor who shot his AIDS-suffering friend Steven Charles Jenkins; Roswell Gilbert who shot his Alzheimer-suffering wife Emily; a man who shot his fatally lion-mauled friend; British doctor Alan Cox who gave an elderly patient a heart-stopping injection; Delbert Ward who suffocated his ill brother William in his sleep; and three Austrian nurses and West German nurse Michaela Roeder who gave patients lethal injections.,"Husbands kill wives, e.g. cancer victim Virginia Harper was suffocated and Emily Gilbert, Alzheimer's sufferer, was shot.",Active mercy killings include Philip Lee Saylor who shot his AIDS-suffering friend Steven Charles Jenkins; cancer victim Virginia Harper was suffocated by her husband; Roswell Gilbert who shot his Alzheimer-suffering wife Emily; a man who shot his fatally lion-mauled friend; British doctor Alan Cox who gave an elderly patient a heart-stopping injection; Delbert Ward who suffocated his ill brother William in his sleep; and three Austrian nurses and West German nurse Michaela Roeder who gave patients lethal injections.
"Doctors in Gaza said more than 40 people died, including children, in what appears to be the biggest single loss of life of the campaign when Israeli bombs hit al-Fakhora school, in Jabaliya refugee camp, while it was packed with hundreds of people who had fled the fighting.","The bombing has drawn international condemnation, with the EU calling it ``completely unacceptable.''","Doctors in Gaza said more than 40 people died , including children , in what appears to be the biggest single loss of life of the campaign when Israeli bombs hit al-Fakhora school , in Jabaliya refugee camp , while it was packed with hundreds of people who had fled the fighting, drawing international condemnation and the EU calling it “completely unacceptable”."
Intelligent design avoids mention of God saying the complexity of the design of the cosmos requires an intelligent designer.,"Creationists introduced into classrooms theories as ""intelligent design"" -- the idea that the universe is so complex that it must have been designed on purpose by an intelligent designer.","Creationists introduced into classrooms theories as ""intelligent design"" -- an idea that avoids the mention of God by saying that the universe is so complex that it must have been designed on purpose by an intelligent designer."
"Data from one Black Box showed that both engines had been switched off from the cabin and that the elevators, which raise or lower the plane's nose were in an uneven setting, a move not believed possible for the crew to make.","Both engines had been switched off from the cockpit, something experienced pilots would not do.","Data from one black box showed that both engines had been switched off from the cockpit and that the elevators, which raise or lower the plane's nose were in an uneven setting, a move not believed possible for experienced pilots to make."
"T-Mobile USA, Inc. and Research In Motion today announced that T-Mobile will offer the BlackBerry Curve 8900 to customers in February.",Research in Motion today announced that T-Mobile USA will start selling the new BlackBerry Curve 8900 smartphone to its customers.,"T-Mobile USA, Inc. and Research in Motion today announced that T-Mobile will start selling the new BlackBerry Curve 8900 smartphone to its customers in February."
"After extensive investigation of recovered aircraft parts and both black box data recorders, NTSB investigators found no evidence that mechanical or electrical problems or an explosion caused the crash.","After an examination of the flight data recorder, the cockpit voice recorder, radar data and small amounts of wreckage, Hall said in November that there was no sign of mechanical failure that could have caused the crash.","After an NTSB examination of the flight data recorder, the cockpit voice recorder, radar data and small amounts of wreckage, Hall said in November that there was no sign of mechanical failure that could have caused the crash."
Relatively unknown actor Matt Smith was named as the next face of TV's most famous time traveller.,"On Saturday, the 26-year-old was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year.","On Saturday, the relatively unknown 26-year-old actor Matt Smith was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who and next face of TV’s most famous time traveller, replacing David Tennant, who steps down later this year."
"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.",It was shipped by Federal Express from Belgium in December and seized at the Port of Newark.,"A stolen Picasso worth millions of dollars was shipped to the U.S. in a Federal Express package from Belgium in December that described it as a $37 ""art craft"" - but it will soon be on its way back to France, after being seized at the Port of Newark."
"According to the lawsuit Tigner filed June 7, he returned to the ticketing area.","So Tigner went back to the United ticketing area and tried once more to get a new ticket, the lawsuit states.","So Tigner went back to the United ticketing area and tried once more to get a new ticket, the lawsuit Tigner filed June 7 states."
"To expand markets abroad in the early 1990s, American tobacco companies took advantage of weak advertising restrictions, trade barrier removal, and state tobacco monopoly liberalization, in China, Soviet Union, Japan, Eastern Europe, South Korea, France, Italy, Spain, Turkey, Thailand, Taiwan, and Portugal.",They formed or joined multi-national conglomerates and pursued international tobacco markets as communism fell and monopolies were relaxed.,"To expand markets abroad in the early 1990s, as communism fell, American tobacco companies formed or joined multi-national conglomerates and took advantage of weak advertising restrictions, trade barrier removal, and state tobacco monopoly liberalization, in China, Soviet Union, Japan, Eastern Europe, South Korea, France, Italy, Spain, Turkey, Thailand, Taiwan, and Portugal."
"1 slot on the list of writers whose books were most often donated to Oxfam's 700 shops, reported the Guardian at the time.","Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","Dan Brown takes the #1 slot on the list of writers whose books were most often donated to Oxfam's 700 shops, his fourth consecutive year, reported the Guardian at the time."
They gained vital time by obtaining flight permission from China before taking off.,"Having gotten permission before their departure, they passed over southern China.","They gained vital time by obtaining flight permission from China before taking off, and passed over southern China."
Wetlands in the Pinelands and throughout the state are supposed to be off limits to development because of their value as a wildlife habitat and a water cleansing system.,"The wetlands are necessary for water conservation, flood prevention, adjusting weather and maintaining the varieties of organisms.","Wetlands in the Pinelands and throughout the state are supposed to be off limits to development because of their value in adjusting weather, as a wildlife habitat, maintaining the varieties of organisms, water cleansing, water conservation and flood prevention."
"Now he's fighting for his own after being shot ""point-blank right in the face,"" says Boston Police Commissioner William Evans.","A six-year police veteran and member of the youth violence task force, Moynihan was shot below the right eye.","A six-year police veteran and member of the youth violence task force, Moynihan, is fighting for his own after being shot ""point-blank right in the face,"" below the right eye, says Boston Police Commissioner William Evans."
"Real or proposed measures include block grants to states for housing assistance, greater availability of rent subsidies and federally insured mortgages, use of rent vouchers to help buy a home, and incentives or requirements to keep landlords in subsidy programs and encourage the creation of subsidized housing units.","Another idea is ceiling rents, where tenants pay the market value of the apartment rather than 30 percent of their income.","Real or proposed measures include block grants to states for housing assistance, greater availability of rent subsidies and federally insured mortgages, use of rent vouchers to help buy a home, incentives or requirements to keep landlords in subsidy programs and encourage the creation of subsidized housing units, and ceiling rents, where tenants pay the market value of the apartment rather than 30 percent of their income."
RBC Capital Markets downgraded ATI Technologies to ``sector perform'' from ``outperform'' after Advanced Micro Devices announced its intention to buy the Canadian graphics chip-maker for $5.4 billion on Monday.,"Yesterday Advanced Micro Devices Inc. (AMD), a leading global CPU maker, announced its purchase of Canada-based graphics chips maker ATI Technologies Inc. in a US$5.4 billion deal that many said would help AMD compete more effectively with Intel Corp., its largest-in-the-world rival.","Although Advanced Micro Devices Inc. (AMD), a leading global CPU maker, announced yesterday its purchase of Canada-based graphics chips maker ATI Technologies Inc. in a US$5.4 billion deal that many said would help AMD compete more effectively with Intel Corp., its largest-in-the-world rival, RBC Capital Markets downgraded ATI Technologies to ""sector perform"" from ""outperform"" after the deal's announcement."
T-Mobile announced today that the BlackBerry Q10 smartphone device will be added to its growing 4G LTE smartphone portfolio.,T-Mobile USA continues to add to its growing 4G LTE smartphone portfolio with the BlackBerry® Q10.,T-Mobile USA announced today that the BlackBerry Q10 smartphone device will be added to its growing 4G LTE smartphone portfolio.
"The Salvation Army provides a wide range of benefits to society's addicts, homeless, and destitute.",The Salvation Army in both the United States and Great Britain offers help to the homeless and the needy.,"The Salvation Army in both the United States and Great Britain provides a wide range of benefits to society's addicts, homeless, and destitute."
"Researchers have suggested using ""black boxes"" in cars like those used in aircraft to record data pertinent to an auto crash to lead to safety improvements.","Finally the installation and analysis of ""black boxes"" that record data in the last seconds before a crash will allow engineers to better understand crashes and the causes of injuries.","Researchers have suggested using ""black boxes"" in cars like those used in aircraft to record data in the last seconds before an auto crash, which would allow engineers to better understand crashes and the causes of injuries, and lead to safety improvements."
"On Saturday, the 26-year-old was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year.","When Matt Smith stepped into Doctor Who's title role as the 11th Doctor this weekend, he went from British character actor to potential entertainment legend.","On Saturday, the 26-year-old Matt Smith went from British character actor to potential entertainment legend as he was handed the keys to the Tardis when he was unveiled as the 11th Doctor Who, replacing David Tennant, who steps down later this year."
"Winston Blackmore, 52, and James Oler, 44, were arrested by RCMP on Tuesday, Attorney General Wally Oppal said at a news conference Wednesday.","BC ATTORNEY GENERAL WALLY OPAL ISSUED A STATEMENT TODAY SAYING THAT TWO MEN, WINSTON BLACKMORE AND JAMES OLER, HAD BEEN ARRESTED ``ON CHARGES OF POLYGAMY PURSUANT TO THE CRIMINAL CODE.''","Winston Blackmore, 52, and James Oler, 44, were arrested by RCMP on Tuesday, BC Attorney General Wally Oppal said at a news conference Wednesday,""on charges of polygamy pursuant to the criminal code."""
Technology products and services company Hewlett-Packard said on Monday 12 November that it has agreed to buy data centre consulting company EYP Mission Critical Facilities for an undisclosed sum.,"As part of its efforts to support energy-efficient computing, HP Monday announced it has signed an agreement to acquire facilities consulting firm EYP Mission Critical Facilities for an undisclosed sum.","As part of its efforts to support energy-efficient computing, technology products and services company Hewlett-Packard announced on Monday 12 November that it has signed an agreement to buy data centre consulting company EYP Mission Critical Facilities for an undisclosed sum."
"He was fired after the incident, according to United.","The employee is no longer with the company, according to the statement.","The employee is no longer with the company, according to United's statement he was fired after the incident."
"Most children came from Russia, China, and Korea.","Russia and China, the primary sources for adoption by Americans, have recently passed laws that put tighter restrictions on the procedures for adoption.","Russia and China, the primary sources for adoption by Americans, have recently passed laws that put tighter restrictions on the procedures for adoption, while most children came from those countries and from Korea."
"A body is removed from the scene of a wreck involving a Ride the Ducks vehicle and a charter bus on Seattle's Aurora Bridge on Sept. 24, 2015.",Seattle fire officials say four people have been killed and numerous others critically injured in the crash that happened on a bridge over Lake Union.,"A body is removed from the scene of a wreck involving a Ride the Ducks vehicle and a charter bus on Seattle's Aurora Bridge on Sept. 24, 2015."
"An earthquake with a preliminary magnitude of 4.4 struck in Sonoma County this morning near The Geysers, according to the U.S. Geological Survey.","The earthquake struck at about 9:30 a.m. and had a depth of 2.7 miles, according to the USGS.","An earthquake with a preliminary magnitude of 4.4 struck in Sonoma County this morning near The Geysers at about 9:30 a.m. and at a depth of 2.7 miles, according to the U.S. Geological Survey."
"A refugee camp in South Sudan's Unity state was bombed on Thursday, South Sudan officials and witnesses said, threatening to raise tensions with Sudan.","Military aircraft from Sudan crossed the new international border with South Sudan and dropped bombs Thursday in and around a camp filled with refugees, officials said.","Military aircraft from Sudan crossed the new international border with South Sudan into its Unity state and dropped bombs Thursday in and around a camp filled with refugees, South Sudan officials and witnesses said, threatening to raise tensions with Sudan."
"Gingrich, 56, was separated from his wife of 18 years on May 10 and filed for divorce July 29.","Gingrich, 56, separated from his wife of 18 years in May and filed for divorce in July.","Gingrich, 56, was separated from his wife of 18 years on May 10 and filed for divorce July 29."
Intelligent design avoids mention of God saying the complexity of the design of the cosmos requires an intelligent designer.,"They want evolution to be fairly represented and juxtaposed with other theories of life, including the idea that the design and complexity of the design of the cosmos require an intelligent designer.","They want evolution to be fairly represented and juxtaposed with other theories of life, including the idea, that avoids mention of God but says that the design and complexity of the cosmos require an intelligent designer."
In 2000 legal analysis in a third-party brief to Jackson foreshadowed a possible antitrust ruling.,Some antitrust experts say the Lessig brief may give Jackson the legal blueprint he needs for concluding that Microsoft did violate tying law.,Some antitrust experts say the analysis in the 2000 third-party Lessig brief may give Jackson the legal blueprint he needs for concluding that Microsoft did violate antitrust tying law.
"Under the accords, Israel should have completed its pullout from the West Bank town of Hebron in March 1996, but a series of suicide bombing attacks in February delayed the pullout.","The first Israeli withdrawal from the West Bank was delayed after a series of suicide bombing attacks, and again pending the Israeli elections.","Under the accords, Israel should have completed its pullout from the town of Hebron, its first withdrawal from the West Back, in March 1996, but a series of suicide bombing attacks in February, and later the pending Israeli elections, delayed the pullout."
But Brown has a particular kind of staying power.,"Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.","Whether a sign of a good read or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in Brown, The Da Vinci Code author's, favour for the past four years."
"Also, French dealers are required to register all purchases.","In France dealers must register all purchased art, except what is bought at auction.","In France dealers must register all purchased art, except what is bought at auction."
"In July, the U.S. Justice Department announced it was investigating the Lopez case.",The case reached the highest levels in both countries including the US Justice Dept. and the FBI investigating mail and wire fraud.,The Lopez case reached the highest levels in both countries including the US Justice Dept. in July and the FBI investigating mail and wire fraud.
"The Czech Republic, having been more industrialized, needs to restructure and develop its infrastructure, but is now free to pursue its own accelerated drive toward a free market society.","The Czechs, representing 2/3s of the country's population, were highly industrialized and Western looking with strong ties to Germany.","The Czech Republic, having been more industrialized and Western looking with strong ties to Germany, needs to restructure and develop its infrastructure, but the Czechs, representing 2/3s of the country's population, are now free to pursue its own accelerated drive toward a free market society."
"HP today announced that it has signed a definitive agreement to acquire EYP Mission Critical Facilities Inc. (EYP MCF), a consulting company specializing in strategic technology planning, design and operations support for large-scale data centers.","Extending its reach into the ripening green-consulting space, HP today announced the acquisition of EYP Mission Critical Facilities, a consulting company specializing in strategic technology planning, design and operations support for large-scale datacenters.","Extending its reach into the ripening green-consulting space, HP today announced it has signed a definitive agreement to acquire EYP Mission Critical Facilities Inc. (EYP MCF), a consulting company specializing in strategic technology planning, design and operations support for large-scale datacenters."
"AMD (NYSE: AMD) today announced it has signed a definitive agreement to acquire SeaMicro, a pioneer in energy-efficient, high-bandwidth microservers, for approximately $334 million, of which approximately $281 million will be paid in cash.","Advanced Micro Devices on Wednesday announced a deal to acquire startup SeaMicro, a maker of microservers and data center fabric technology, for $334 million.","Advanced Micro Devices (NYSE: AMD) today announced it has signed a definitive agreement to acquire startup SeaMicro, a pioneer in energy-efficient, high-bandwidth microservers and maker of data center fabric technology, for approximately $334 million, of which approximately $281 million will be paid in cash."
"T-Mobile has announced that it will be carrying the keyboard touting Q10, with pre-registration starting on April 29th.","T-Mobile has announced it will carry the BlackBerry Q10, and business registration will begin at T-Mobile.com on April 29.","T-Mobile has announced it will carry the keyboard touting BlackBerry Q10, and business pre-registration will begin at T-Mobile.com on April 29."
"A Picasso painting missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft.""","The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark.","""La Coiffeuse,"" which translates to ""The Hairdresser,"" a 1911 Picasso painting missing from Paris for more than a decade resurfaced in the United States in December, where it had been shipped under false pretenses in a FedEx shipment from Belgium to Newark as a $37 holiday-themed ""art craft."""
