sentence1Text,sentence2Text,mergedText
The Hennepin County Attorney filed criminal charges Friday against the man who they say hit and killed a woman walking out of a store.,Authorities have released the name of a 66-year-old woman who was walking outside the Sam's Club in Bloomington when she was struck and killed by a motorist.,"The Hennepin County Attorney filed criminal charges Friday against the motorist who they say hit and killed a 66-year-old woman, whose name authorities have released, who was walking out of the Sam's Club in Bloomington."
China will invest billions to reverse desertification by building forests around cities and other areas and upgrading irrigation.,In the northwest in Xinjiang about $2.46 billion will be invested to stop the desert from expanding.,"In the northwest in Xinjiang, China will invest about $2.46 billion to reverse desertification by building forests around cities and other areas and upgrading irrigation."
"Billy King spun the 76ers' head coach revolving door again yesterday, pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks, the popular former Sixers player and assistant coach, as O'Brien's replacement.",Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach,"Billy King spun the 76ers' head coach revolving door again yesterday, pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks, the former Portland Trailblazers Coach, and popular former Sixers player and assistant coach, as O'Brien's replacement."
"Now a preservationist thinks he's found the historic site-and if he's right, it could be the oldest building in Manhattan.","If it is indeed the home of the legendary watering hole, the discovery could mean that the building that is perhaps Manhattan's oldest is slated to demolished.","Now a preservationist thinks he's found the historic site of the legendary watering hole-and if he's right, it could mean that perhaps the oldest building in Manhattan is slated to demolished."
"""I was asked a few times to look over a 'contract' to carry his child, and if I would conceive his child, I would be given $5 million,"" she tells the AP.","A former aide to Republican Rep. Trent Franks has told The Associated Press the congressman repeatedly pressed her to carry his child, at one point offering her $5 million to act as a surrogate mother.","A former aide to Republican Rep. Trent Franks has told The Associated Press, that ""I was asked a few times,"" by the congressman ""to look over a 'contract' to carry his child, and if I would conceive his child, I would be given $5 million"" to act as a surrogate mother."
"While this accident will cost millions, investigators now suspect that a $50 piece on nylon webbing may have failed while hoisting a six-ton-piece of steel.",A $50 piece of nylon webbing that broke may have started the accident.,"While this accident will cost millions, investigators now suspect that a $50 piece of nylon webbing may have failed while hoisting a six-ton-piece of steel."
"He has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of aggression against a visiting head of state.  ",He faces up to seven years in prison for assault on a foreign head of state,"He has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of assault against a visiting head of state."
I confirmed yesterday that Obama has offered the job and that Gupta had all but officially accepted.,CNN's management confirmed yesterday that Dr Gupta had been approached by the Obama team.,CNN 's management confirmed yesterday that Obama has offered the job and that Dr Gupta had all but officially accepted .
Alvarez was indicted for murder.,"Alvarez was charged with 11 counts of murder, one count each of arson and train wrecking, and special circumstance of multiple murders.","Alvarez was indicted and charged with 11 counts of murder, one count each of arson and train wrecking, and special circumstance of multiple murders."
"Maurice Cheeks was fired Saturday as coach of the Philadelphia 76ers, who are slumping at 9-14 a year after making the playoffs.","But the 76ers, while underachieving at 9-14 when Cheeks was fired Saturday morning, were not an embarassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach.","But the Philadelphia 76ers, while underachieving at 9-14 a year after making the playoffs when coach Maurice Cheeks was fired Saturday morning, were not an embarrassment when they went on the court, not a disjointed bunch that clearly was no longer listening to or playing for its coach."
"Woman Killed In Queens Hit-And-Run, Driver Charged","Woman Killed in Queens Hit-Run, Driver Charged","Woman Killed In Queens Hit-And-Run, Driver Charged"
"Authorities say a raid of Matthews' home last month turned up medical equipment, seven guns, and four bottles of what may be amyl nitrate.","Officers raided Matthews' home and seized medical equipment, firearms and four bottles of what they suspected to be amyl nitrate.","Officers raided Matthews' home last month and seized medical equipment, seven firearms and four bottles of what they suspected to be amyl nitrate."
The Philadelphia 76ers fired Coach Maurice Cheeks Saturday morning after a disappointing 9-14 start to the 2008-09 season.,"Maurice Cheeks was fired Saturday as coach of the Philadelphia 76ers, who are slumping at 9-14 a year after making the playoffs.","The Philadelphia 76ers fired Coach Maurice Cheeks Saturday morning after a disappointing 9-14 start to the 2008-09 season, a year after making the playoffs."
"The three missing bodies were found on Monday, March 17th, in the demolished Brownstone Building.","They discovered three more bodies that included two construction workers and a tourist visiting New York, bringing the total people killed to seven.  ","On Monday, March 17th, in the demolished Brownstone Building, they discovered three more missing bodies that included two construction workers and a tourist visiting New York, bringing the total people killed to seven."
"A 61-year-old man was charged with first-degree murder Saturday after allegedly opening fire at his former employers' office Christmas party in Vancouver, killing one man, police said.","A former employee who opened fire at an office Christmas party killing one man, has been charged with first-degree murder, police said Saturday.","A 61-year-old man was charged with first-degree murder Saturday after allegedly opening fire at his former employers' office Christmas party in Vancouver, killing one man, police said Saturday."
"Billy King spun the 76ers' head coach revolving door again yesterday, pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks, the popular former Sixers player and assistant coach, as O'Brien's replacement.","In a surprising move nearly three weeks following the end of their season, the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks, one of the most popular players in franchise history.","In a surprising move nearly three weeks following the end of their season, Billy King spun the 76ers' head coach revolving door again yesterday, pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks, the former Sixers player and assistant coach who was one of the most popular players in franchise history, as O'Brien's replacement."
"The day after al-Zaidi, the Iraqi television journalist threw his shoes at President Bush, his act of defiance resonated throughout the Arab world.","On the day after the shoe throwing incident during President Bush's Baghdad press conference, al-Baghdadia correspondent Muntazer al-Zaidi was hailed by many in the Arab world as a hero.  ","The day after al-Baghdadia correspondent Muntazer al-Zaidi, the Iraqi television journalist, threw his shoes at President Bush during Bush's Baghdad press conference, his act of defiance resonated throughout the Arab world and he was hailed by many as a hero."
"The day after al-Zaidi, the Iraqi television journalist threw his shoes at President Bush, his act of defiance resonated throughout the Arab world.","The journalist, Muntader al-Zaidi, who threw his shoes at Bush during a press conference in Baghdad, is being celebrated as a hero to many in the area.  ","The day after Iraqi television journalist Muntader al-Zaidi threw his shoes at President Bush during a press conference in Baghdad, his act of defiance resonated throughout the Arab world and is being celebrated as a hero to many in the area."
"The rapid breakdown of the floating ice shelves observed in recent years, the experts said, could destabilize land-based ice sheets and glaciers behind them and cause faster melting and rise in sea levels than anticipated.","US and European scientists fear the collapse of ice shelves in Greenland and Antarctica will raise ocean levels faster than estimated, said a report published Friday in the journal Science.","The rapid breakdown of the floating ice shelves in Greenland and Antarctica observed in recent years, the expert US and European scientists said in a report published Friday in the journal Science, could destabilize land-based ice sheets and glaciers behind them and cause faster melting and rise in sea levels than anticipated."
Chargers' Jackson arrested on suspicion of DUI,Jackson was arrested on the DUI charge early Tuesday morning by the California Highway Patrol.,Chargers' Jackson was arrested on the DUI charge early Tuesday morning by the California Highway Patrol.
"A recent US Geological Survey report cited the UN's prediction that sea ice off Alaska will probably shrink to nearly half the area it covered in 1980, with profound effects on mammals dependent on sea ice.  ",Shrinkage of sea ice continues apace.,"A recent US Geological Survey report cited the UN's prediction that sea ice off Alaska will probably shrink to nearly half the area it covered in 1980, with profound effects on mammals dependent on sea ice."
"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.",The GOP has said the end of the recession should allow Congress to reduce spending on food stamps.,"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill."
Michael Schiavo's legal battle to have his long-comatose wife Terri's feeding tube removed against her parents' wishes began in 1993.,Michael Shiavo's 7 year legal battle with Terri's parents continues,"Michael Schiavo's 7 year legal battle to have his long-comatose wife Terri's feeding tube removed against her parents' wishes that began in 1993, continues."
"An accounting firm employee who was fired last week shot and killed a woman and wounded two men Monday at the suburban Detroit building where he worked, then led officers on a high-speed chase, police said.","A fired accountant bought a shotgun the day after he lost his job, then returned to the office the following week and opened fire on his bosses, wounding both and killing a receptionist, the Associated Press reported.","A fired accountant bought a shotgun the day after he lost his job, then returned to the suburban Detroit building accounting firm office the Monday of the following week and opened fire on his bosses, wounding both men and killing a female receptionist, the Associated Press reported, with police saying he led officers on a high-speed chase."
The NFL has told Vick to stay away from training camp.,Vick is barred from training camp,The NFL has told Vick to stay away from training camp and barred him.
"If current trends continue, Mead might never completely refill.  ",Some experts say they might never refill.,"If current trends continue, some experts say Mead might never completely refill."
Federal and NY state investigators discovered aminopterina rodenticide in the pet food blamed for killing at least 14 animals in the U.S.,Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.,Federal and New York state authorities say that aminopterina rodenticide (rat poison) has been found in pet foods recently recalled by Menu Foods following the deaths of at least 14 animals in the U.S.
"On March 22, 2007, U.S. federal health officials unveiled new standards that hopefully will result in a decrease of patient deaths and failures of transplanted organs.",New federal standards for transplant programs were unveiled in March.,"On March 22, 2007, U.S. federal health officials unveiled new federal standards for transplant programs that hopefully will result in a decrease of patient deaths and failures of transplanted organs."
"Specifically, he found what he thinks are hand-hewn and hand-planed joists and foundation walls from the Colonial era.","Photographer Adam Woodward first documented the ancient, hand-planed wood joists and stone foundation in the basement of 50 Bowery last week, and both he and historian David Freeland are convinced that these are the remnants of Bull's Head.","Photographer Adam Woodward first documented the ancient, hand-hewn, hand-planed wood joists and stone foundation walls he thinks are from the Colonial era in the basement of 50 Bowery last week, and both he and historian David Freeland are convinced that these are the remnants of Bull's Head."
Some manufacturers are replacing lead-painted parts with safe substitutes.,Some manufacturers replacing lead-painted parts with safe substitutes,Some manufacturers are replacing lead-painted parts with safe substitutes.
"The Indian navy captured 23 pirates in the Gulf of Aden after rescuing a merchant vessel that was being hijacked on Saturday, the Defence Ministry said.",The Indian navy said it has captured 23 Somali and Yemeni pirates who attacked a merchant vessel in the Gulf of Aden on Saturday.,"The Indian navy captured 23 Somali and Yemeni pirates in the Gulf of Aden after rescuing a merchant vessel that was being hijacked on Saturday, the Defence Ministry said."
"Because children and adults react differently to medicine, it called for new research to test products in children.  ",More studies in children needed,"Because children and adults react differently to medicine, it called for new research to test products in children."
A Bloomington man has been charged with third-degree murder in a hit and run that killed a woman at the Bloomington Sam's Club store.,"A man accused of running down and killing a woman in front of a Bloomington store had a blood-alcohol level that was more than five times the legal limit, according to charges filed Friday.","A Bloomington man charged with third-degree murder in a hit and run that killed a woman in front of a Bloomington Sam's Club had a blood-alcohol level that was more than five times the legal limit, according to charges filed Friday."
Vick is barred from training camp while the NFL investigates.,The NFL has told Vick to stay away from training camp.,Vick is barred from training camp while the NFL investigates.
China will invest billions to reverse desertification by building forests around cities and other areas and upgrading irrigation.,"The government is investing $2.46 billion dollars in northwest China to reverse desertification by planting trees, upgrading irrigation facilities, and setting up monitoring stations.","The government is investing $2.46 billion dollars in northwest China to reverse desertification by planting trees around cities and other areas, upgrading irrigation facilities, and setting up monitoring stations."
"In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","The roughly one in five children, an estimated 16 million children, who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget."
"In addition to performing surgery without being a doctor, Matthews also pleaded guilty to gun and drug charges.",He also pleaded guilty in court this week to illegally possessing a gun and two counts of possessing or attempting to prescribe a restricted substance.,"In addition to performing surgery without being a doctor, Matthews also pleaded guilty in court this week to illegally possessing a gun and two counts of possessing or attempting to prescribe a restricted substance."
The leakage was stopped by Friday afternoon.,Leakage was stopped late the same day,The leakage was stopped by Friday afternoon.
The 7 year legal battles between the husband and parents of Florida resident Terri Schiavo over whether to extend her life artificially continue with day to day countermanding legal rulings including Florida's Supreme Court.,Michael Shiavo's 7 year legal battle with Terri's parents continues,"The 7 year legal battles between the husband, Michael Shiavo, and parents of Florida resident Terri Schiavo over whether to extend her life artificially continue with day to day countermanding legal rulings including Florida's Supreme Court."
The bridge was undergoing repairs at the time.,Bridge was undergoing repairs,The bridge was undergoing repairs at the time.
An Indian warship foiled a five-boat pirate attack on merchant vessels transiting the Gulf of Aden on Friday capturing 26 Somani brigands on three of the skiffs and confiscating their weapons.,"A five-boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty, capturing 26 Somani brigands on three of the skiffs and confiscating their weapons, a naval officer said here Friday.","A five-boat pirate attack on merchant vessels transiting the Gulf of Aden was foiled by an Indian warship that was on escort duty, capturing 26 Somani brigands on three of the skiffs and confiscating their weapons, a naval officer said here Friday."
The kidnapping charge carries the possibility of life in prison if convicted.,The kidnapping charge carries a possible life sentence.,The kidnapping charge carries the possibility of life in prison if convicted.
"Germany pledged 500,000 euros.","Nevertheless, Britain allocated $2.5 million for relief efforts, and Germany about $685,000.","Nevertheless, Britain allocated $2.5 million for relief efforts, and Germany about $685,000 (500,000 euros)."
"Indian Navy patrolling the Gulf of Aden yesterday thwarted a multi-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September.",An Indian warship foiled a five-boat pirate attack on merchant vessels transiting the Gulf of Aden on Friday capturing 26 Somani brigands on three of the skiffs and confiscating their weapons.,"Indian Navy patrolling the Gulf of Aden yesterday thwarted a five-boat attack by sea brigands on merchant vessels, apprehending 26 Somali pirates on three of the skiffs and confiscating arms and ammunition, in the fifth successful anti-piracy operation since September."
Philadelphia 76ers management had enough of the NBA team lurking near the bottom of the Eastern Conference standings and fired head coach Maurice Cheeks on Saturday.,"Maurice Cheeks was fired Saturday as coach of the Philadelphia 76ers, who are slumping at 9-14 a year after making the playoffs.","Philadelphia 76ers management had enough of the NBA team lurking near the bottom of the Eastern Conference standings, slumping at 9-14 a year after making the playoffs, and fired head coach Maurice Cheeks on Saturday."
"Security cameras at the embassy had captured images of two men and a woman fleeing the scene following the attack, but none were identifiable.",Cameras recorded three shadowy figures.,"Security cameras at the embassy had captured shadowy images of two men and a woman fleeing the scene following the attack, but none were identifiable."
"On Friday, 36-year-old Duncan Rait died after slipping and falling about 200ft from a ridge near the Tasman Glacier.",The first of the deaths this weekend was that of a New Zealand climber who fell on Friday morning.,The first of the deaths this weekend was that of 36-year-old New Zealand climber Duncan Rait who fell about 200ft after slipping from a ridge near the Tasman Glacier on Friday morning.
"That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps.","The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","The roughly one in five children who received food stamps in 2014 is particularly alarming as it surpassed pre-recession levels, when in 2007, one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget."
Kempthorne added his department is not taking a position on why the ice is melting; that's beyond the scope of the Endangered Species Act.,The Government is not taking position on why ice is melting.,Kempthorne added his governmental department is not taking a position on why the ice is melting; that's beyond the scope of the Endangered Species Act.
"After a mini-trek themselves, her husband and son had been able to get cellphone service and call for help.","She didn't know it at the time, but when she hadn't returned to the car, her husband and son walked in the opposite direction until they got cell service and were able to call for help.","She didn't know it at the time, but when she hadn't returned to the car, her husband and son walked in the opposite direction until they got cell service and were able to call for help."
Authorities have released the name of a 66-year-old woman who was walking outside the Sam's Club in Bloomington when she was struck and killed by a motorist.,"According to police, Anthony LaSalle, 36, of Minneapolis, hit and killed a 66-year-old LuAnn Marie Johnson in the parking lot of the Bloomington Sam's Club Wednesday night.","According to police, Anthony LaSalle, 36, of Minneapolis, hit and killed a 66-year-old woman, LuAnn Marie Johnson, who was walking in the parking lot of the Bloomington Sam's Club Wednesday night."
"In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","The number of children in the United States relying on food stamps for a meal spiked to 16 million last year, according federal data, signaling a lopsided economic recovery in which lower income families are still lagging behind.","According to federal data, in 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession, signaling a lopsided economic recovery in which lower income families are still lagging behind."
"A week later, the younger man showed up at hospital seeking help with a wound he had sustained during the illicit operation.","After the alleged incident, the man then attended hospital a week later to repair the wound he suffered to his testicle.","After the alleged incident, the man then attended hospital a week later to repair the wound he suffered to his testicle during the illicit operation."
"The seven-year legal battle continues over the fate of Terri Schiavo, who has been in a vegetative state for over 15 years.",Michael Shiavo's 7 year legal battle with Terri's parents continues,"Michael Shiavo’s seven-year legal battle with Terri Schiavo’s parents continues over her fate, who has been in a vegetative state for over 15 years."
"Miles Vinar spoke to ONE News about seeing his brother plunge to his death on Thursday, and about his own desperate battle to stay alive on the mountain.",A Perth man has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak.,A Perth man Miles Vinar spoke to ONE News about how he has survived a desperate battle to stay alive after spending up to two nights in an ice cave on New Zealand 's Mt Cook after seeing his brother fall to his death on Thursday from the country 's highest peak.
"Al-Zaidi was not formally charged immediately, but faced up to 7 years in prison for his act of aggression against a visiting head of state.     ","He has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of aggression against a visiting head of state.  ","Al-Zaidi has not been formally charged, Iraqi officials said he faces up to seven years in prison for committing an act of aggression against a visiting head of state."
Kempthorne added his department is not taking a position on why the ice is melting; that's beyond the scope of the Endangered Species Act.,"The administration has prohibited its scientists, when acting as government representatives, from linking human factors to polar bears and global warming.    ","Kempthorne added his department is not taking a position on why the ice is melting, prohibiting its scientists, when acting as government representatives, from linking human factors to polar bears and global warming; that's beyond the scope of the Endangered Species Act."
The bridge was undergoing repairs at the time.,"The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed.  ","The bridge, which was found to have structural deficiencies in 2005, was undergoing repairs when it collapsed."
Police say a Perth mountain climber who watched his brother fall over the edge of New Zealand's highest mountain is devastated.,A Perth man has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak.,"Police say a Perth mountain climber who has survived after spending up to two nights in an ice cave on New Zealand's, Mt Cook, is devastated after seeing his brother fall to his death from the country's highest peak."
"Hugh Jackman, the Australian actor known to film audiences for playing a furry comic-book hero in the X-Men movies, will be host of the 81st incarnation of the Oscars, the Academy of Motion Picture Arts and Sciences announced on Friday.",The Academy of Motion Picture Arts and Sciences announced Friday that Hugh Jackman will be the host of the 81st annual Oscars on Feb. 22 at the Kodak Theatre.,"Hugh Jackman, the Australian actor known to film audiences for playing a furry comic-book hero in the X-Men movies, will be host of the 81st annual incarnation of the Oscars on Feb. 22 at the Kodak Theatre, the Academy of Motion Picture Arts and Sciences announced on Friday."
Matthews remains on conditional bail.,Matthews will remain on bail until his case returns to court on August 18.,Matthews will remain on conditional bail until his case returns to court on August 18.
China is investing billions of yuan to reverse desertification.,"The government is investing $2.46 billion dollars in northwest China to reverse desertification by planting trees, upgrading irrigation facilities, and setting up monitoring stations.","The government is investing $2.46 billion dollars in northwest China to reverse desertification by planting trees, upgrading irrigation facilities, and setting up monitoring stations."
"Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","Of the 73.7 million children under 18 in the United States, 27 percent were living in single parent homes last year, tripling the 9 percent in 1960.","Meanwhile, some other highlights from the Census numbers: of the 73.7 million children under 18 in the United States, 27% of children live in single-parent homes, three times the 9% who did in 1960, 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947."
"The Indian navy said it arrested 23 pirates who threatened a merchant vessel in the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali pirates.",The Indian navy said it has captured 23 Somali and Yemeni pirates who attacked a merchant vessel in the Gulf of Aden on Saturday.,"The Indian navy said it arrested 23 Somali and Yemeni pirates who threatened a merchant vessel in the Gulf of Aden on Saturday, the latest in a series of recent clashes with Somali pirates."
South Korea's presidential mansion came under attack during 2008 from overseas hackers.,Hackers accessed information from South Korea,Overseas hackers accessed information from South Korea in an attack on the presidential mansion during 2008.
He faces up to seven years in prison for assault on a foreign head of state.,"Al-Zaidi was not formally charged immediately, but faced up to 7 years in prison for his act of aggression against a visiting head of state.     ","Al-Zaidi was not formally charged immediately, but faced up to 7 years in prison for his assault on a visiting head of state."
The Indian Navy said Saturday it had captured 23 pirates as they tried to board an Ethiopian-flagged vessel in the Gulf of Aden.,The Indian navy says it has arrested 23 Somali and Yemeni pirates who tried to storm a ship in the Gulf of Aden.,The Indian Navy said Saturday it had captured 23 Somali and Yemeni pirates as they tried to board an Ethiopian-flagged vessel in the Gulf of Aden.
A Perth man has survived after spending up to two nights in an ice cave on New Zealand's Mt Cook after seeing his brother fall to his death from the country's highest peak.,"A climber who watched his brother fall to his death from a notorious ridge on Mt Cook, is lucky to be alive after two ``horrific'' nights high on the mountain.","A climber from Perth who watched his brother fall to his death from a notorious ridge on New Zealand's highest peak of Mt Cook, is lucky to be alive after spending two ``horrific'' nights in an ice cave high on the mountain."
"Today, President Barack Obama announced his intent to nominate Regina M. Benjamin as Surgeon General, Department of Health and Human Services.","In a Monday statement President Obama said he intended to nominate Dr. Regina Benjamin as Surgeon General, the United States government's ""chief health educator.""","Today, in a statement, President Barack Obama announced his intent to nominate Dr. Regina M. Benjamin as Surgeon General, Department of Health and Human Services, the United States government's ""chief health educator.""."
"Williams, 32, was arrested around 1:30 a.m. Feb. 1 on state Route 94 on suspicion of drunken driving.",The City Attorney's Office was considering today whether to file misdemeanor drunken-driving charges against Chargers defensive lineman Jamal Williams.,"The City Attorney's Office was considering today whether to file misdemeanor drunken-driving charges against Chargers defensive lineman Jamal Williams, 32, who arrested around 1:30 a.m. Feb. 1 on state Route 94."
The 7 year legal battles between the husband and parents of Florida resident Terri Schiavo over whether to extend her life artificially continue with day to day countermanding legal rulings including Florida's Supreme Court.,Terri Schiavo's husband and legal guardian Michael Schiavo is involved in a seven-year court battle with her parents.,"The 7 year legal battles between Michael Schiavo, the husband and legal guardian of Florida resident Terri Schiavo, and her parents, over whether to extend her life artificially continue with day to day countermanding legal rulings including Florida's Supreme Court."
A man has pleaded guilty after 'unauthorised' surgery to remove another's testicle.,"The two men then met at a motel in Port Macquarie, on the state's mid-north coast, where the younger man's left testicle was allegedly surgically removed by Matthews, who police say was not a qualified doctor.","The two men then met at a motel in Port Macquarie, on the state's mid-north coast, where the younger man's left testicle was allegedly surgically removed by Matthews, who police say was not a qualified doctor and has since pled guilty after the 'unauthorised' surgery."
"Franks announced his resignation Thursday ahead of a House Ethics Committee investigation into allegations of sexual harassment, admitting to speaking to two female staffers about surrogacy.",He became the third lawmaker this week alone to announce that he will step down after being accused of sexual misconduct.,"Franks, the third lawmaker this week alone to announce that he will step down after being accused of sexual misconduct, announced his resignation Thursday ahead of a House Ethics Committee investigation into allegations of sexual harassment, admitting to speaking to two female staffers about surrogacy."
"CHRISTIE: You know Mike, I love, I love getting calls from communists in Montclair.","I love getting calls from communists in Montclair,"" Christie finally responded.","Christie finally responded: You know Mike, I love, I love getting calls from communists in Montclair."
"Republicans have tried since 2013 to cut food stamp spending, as part of their overall plan to slow spending and get control of the budget deficit.","The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday Republicans in Congress have sought since 2013 to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to slow spending and get control of the budget deficit."
A Bloomington man has been charged with third-degree murder in a hit and run that killed a woman at the Bloomington Sam's Club store.,The Hennepin County Attorney filed criminal charges Friday against the man who they say hit and killed a woman walking out of a store.,The Hennepin County Attorney filed third-degree murder charges Friday against the Bloomington man who they say hit and killed a woman walking out of the Bloomington Sam's Club store.
"Preventing spread of HIV has not been very successful, researchers have halted what appears to be unsuccessful test of anti-AIDS vaginal gel.  ",Tests of one antimicrobial vaginal gel were halted in failure.,"Preventing spread of HIV has not been very successful, researchers have halted what appears to be an unsuccessful test of an anti-AIDS antimicrobial vaginal gel."
China is investing billions of yuan to reverse desertification.,China will invest billions to reverse desertification by building forests around cities and other areas and upgrading irrigation.,China is investing billions of yuan to reverse desertification by building forests around cities and other areas and upgrading irrigation.
"Today, President Barack Obama announced his intent to nominate Regina M. Benjamin as Surgeon General, Department of Health and Human Services.",President Barack Obama has announced that he is nominating a rural Alabama Catholic doctor to be the U.S. Surgeon General.,"Today, President Barack Obama announced his intent to nominate rural Alabama Catholic doctor Regina M. Benjamin as U.S. Surgeon General, Department of Health and Human Services."
Ethiopia is developing its extensive bamboo commercially with China's help.,Ethiopian State Minister of Trade and Industry Tadesse Haile said Saturday his country has the desire to share China's experiences in bamboo-processing.,Ethiopian State Minister of Trade and Industry Tadesse Haile said Saturday his country has the desire to share China's experiences in bamboo-processing as it is developing its own extensive bamboo commercially.
"A man suspected of shooting three people, killing one, at a suburban Detroit accounting firm from which he was fired last week was arrested after a high-speed chase a few hours after the attack this morning, authorities said.","""A man suspected of shooting three people, killing one, at an accounting firm where was fired last week was arrested after a high-speed chase a few hours after the Monday morning attack, authorities said.","A man suspected of shooting three people, killing one, at a suburban Detroit accounting firm where was fired last week was arrested after a high-speed chase a few hours after the Monday morning attack, authorities said."
"In a surprising move nearly three weeks following the end of their season, the Sixers fired Jim O'Brien on Monday after one season as coach and replaced him with Cheeks, one of the most popular players in franchise history.",Up the coast...the Philly Sixers canned Jim O'Brien[who had been under fire all season] and quickly hired Mo Cheeks.,"Up the coast, in a surprising move nearly three weeks following the end of their season, the Philly Sixers fired Jim O'Brien, who had been under fire all season, on Monday after one season as coach and quickly replaced him with Mo Cheeks, one of the most popular players in franchise history."
"Juan Manuel Alvarez, 29 year old, was found guilty and sentenced to life in prison without parole by a Los Angeles jury, for murder of 11 people and injuring 180 others.  ",The jury convicted Alvarez on all charges and recommended life without parole instead of death.,"Juan Manuel Alvarez, 29 years old, was found guilty on all charges and sentenced to life in prison without parole as recommended by a Los Angeles jury, instead of death, for murder of 11 people and injuring 180 others."
"This company sells its products in the U.S., Canada and Mexico, and provides its products to 17 of the top 20 North American retailers.",provides its products to 17 of the top 20 North American retailers,"This company sells its products in the U.S., Canada and Mexico, and provides its products to 17 of the top 20 North American retailers."
Chargers receiver arrested for DUI,San Diego Chargers wide receiver Vincent Jackson was arrested Tuesday on suspicion of drunk driving.,San Diego Chargers wide receiver Vincent Jackson was arrested Tuesday on suspicion of drunk driving.
Rat poison (Aminopterina rodenticide) has been found in the Menu Food's pet food that was recalled.,Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.,Federal and New York state authorities say that rat poison  (Aminopterina rodenticide) has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.
